H20130604            2013/06/0402:29:14                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
D1168119031          2013/06/0400001832FA426586911056960530014842    2013/06/0310:32:57                                                  BKRW0000000009791.0000000000000209.0000000000000000.0000000000010000.0000000000000000.0000000000000000.000A00A                                                                           1108181139000046630177주식회사퀵콜                                      한숙영                                            02)738-8543   120012서울 서대문구 충정로2가                                                                             130-1번지                                                                                            용역서비스업                                      8201NN                                                                        1
D1168119031          2013/06/0400003385FA941049910438569430016047    2013/06/0316:40:01                                                  BKRW0000000007800.0000000000000000.0000000000000000.0000000000007800.0000000000000000.0000000000000000.000A00A                                                                           1298638970000060309735부산택시                                          김종효                                            02)6220-3148  463020경기 성남시 분당구 수내동                                                                           4-4 경동빌딩5층                                                                                      택시                                              5306NN                                                                        1
D1168119031          2013/06/0400003386FA941049910438569430016058    2013/06/0316:46:34                                                  BKRW0000000014400.0000000000000000.0000000000000000.0000000000014400.0000000000000000.0000000000000000.000A00A                                                                           3148210024000003102860한국철도공사                                      정창영                                            02)363-1106   300720대전 동구 소제동                                                                                    293-74 한국철도공사                                                                                  철도                                              5303NN                                                                        1
D1168119031          2013/06/0400003387FA941049910438569430016063    2013/06/0318:05:34                                                  BKRW0000000005310.0000000000000590.0000000000000000.0000000000005900.0000000000000000.0000000000000000.000A00A                                                                           5028601931000060296028대구택시(유페이먼트)                              이영재                                            053)770-8000  706827대구 수성구 상동                                                                                    8-1번지 KT상동사옥 2층                                                                               택시                                              5306NN                                                                        1
D1168119031          2013/06/0400003388FA941049910438569430016079    2013/06/0320:07:58                                                  BKRW0000000030000.0000000000003000.0000000000000000.0000000000033000.0000000000000000.0000000000000000.000A00A                                                                           5022587980000053322167제일생막창                                        최진철                                            053)764-9069  706040대구 수성구 황금동                                                                                  841-2                                                                                                한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003389FA941049910438569430016085    2013/06/0321:18:03                                                  BKRW0000000004950.0000000000000550.0000000000000000.0000000000005500.0000000000000000.0000000000000000.000A00A                                                                           5028601931000060296028대구택시(유페이먼트)                              이영재                                            053)770-8000  706827대구 수성구 상동                                                                                    8-1번지 KT상동사옥 2층                                                                               택시                                              5306NN                                                                        1
D1168119031          2013/06/0400003488FA941049911196266730018535    2013/06/0320:24:44                                                  BKRW0000000029090.0000000000002910.0000000000000000.0000000000032000.0000000000000000.0000000000000000.000A00A                                                                           1052582896000003618580동경                                              이찬성                                            02)338-0785   121837서울 마포구 서교동                                                                                  351-19                                                                                               일반음식점 기타                                   2199NN                                                                        1
D1168119031          2013/06/0400003515FA941049910719667630002230    2013/06/0315:31:39                                                  BKRW0000000572728.0000000000057272.0000000000000000.0000000000630000.0000000000000000.0000000000000000.000C00A                                                                           1208779971000063021393（주）투엑스휘트니스                              한일규                                            02)563-9811   135836서울 강남구 대치1동                                                                                 대치퍼스트빌딩 B2                                                                                    종합스포츠센터                                    6010NN                                                                        1
D1168119031          2013/06/0400003545FA941049910869161830015246    2013/06/0320:05:05                                                  BKRW0000000108182.0000000000010818.0000000000000000.0000000000119000.0000000000000000.0000000000000000.000A00A                                                                           6033124936000006664157느티나무식당                                      윤종남                                            051)291-7831  604850부산 사하구 하단1동                                                                                 607-4                                                                                                한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003597FA941049910771067430008150    2013/06/0307:21:16                                                  BKRW0000000034200.0000000000000000.0000000000000000.0000000000034200.0000000000000000.0000000000000000.000A00A                                                                           2011662920000061041672파리바게뜨카페동대문역사점                        권흥식                                            02)2279-1500  100411서울 중구 광희동1가                                                                                 188-4  1,2층                                                                                         제과점/아이스크림점                               2003NN                                                                        1
D1168119031          2013/06/0400003698FA941049910916360930030468    2013/06/0316:36:43                                                  BKRW0000000002990.0000000000000000.0000000000000000.0000000000002990.0000000000000000.0000000000000000.000A00A                                                                           1258300641000019690061평택우체국                                        정완                                              031)652-2007  450805경기 평택시 비전1동                                                                                 620-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400003728FA941049910994668030012722    2013/06/0311:00:35                                                  BKRW0000000080000.0000000000000000.0000000000000000.0000000000080000.0000000000000000.0000000000000000.000A00A                                                                           6052408216000062393626ｈｔ상사                                          문소영                                            051)465-6264  601030부산 동구 수정동                                                                                    358-23(1층)                                                                                          농.수.축산물점                                    2406NN                                                                        1
D1168119031          2013/06/0400003734FA941049911003267830021663    2013/06/0317:19:42                                                  BKRW0000000024300.0000000000000000.0000000000000000.0000000000024300.0000000000000000.0000000000000000.000A00A                                                                           6108303433000019693550남울산우체국                                      강영철                                            052)260-2400  680805울산 남구 달동                                                                                      1314-1 영업과 후납담당                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400003763FA426586911310969830018177    2013/06/0312:27:47                                                  BKRW0000000028000.0000000000000000.0000000000000000.0000000000028000.0000000000000000.0000000000000000.000A00A                                                                           1262669882000055451461채선당                                            고운옥                                            031)731-4949  462805경기 성남시 중원구 금광2동                                                                          4394번지 동일빌딩 2층                                                                                한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003764FA426586911310969830018182    2013/06/0319:54:17                                                  BKRW0000000018182.0000000000001818.0000000000000000.0000000000020000.0000000000000000.0000000000000000.000A00A                                                                           1243859232000065028341벌교　참꼬막전문점                                이희자                                            031)8003-0032 445160경기 화성시 반송동                                                                                  (반송동,1층)                                                                                         한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003765FA426586911313165030013974    2013/06/0312:22:50                                                  BKRW0000000045455.0000000000004545.0000000000000000.0000000000050000.0000000000000000.0000000000000000.000A00A                                                                           3122706224000050300565포항물회                                          장정인                                            041)532-7717  336851충남 아산시 배방면                                                                                  북수리 959                                                                                           한식                                              2104NN                                                                        1
D1168119031          2013/06/0400003850FA426586911432566530015753    2013/06/0312:07:27                                                  BKRW0000000049091.0000000000004909.0000000000000000.0000000000054000.0000000000000000.0000000000000000.000A00A                                                                           2030347717000010835887이어도                                            서동기                                            02)2272-7988  100411서울 중구 광희동1가                                                                                 19                                                                                                   일식/생선회집                                     2107NN                                                                        1
D1168119031          2013/06/0400003920FA941049911408366930007930    2013/06/0313:10:04                                                  BKRW0000000011000.0000000000000000.0000000000000000.0000000000011000.0000000000000000.0000000000000000.000A00A                                                                           2018121515000025600276주)스타벅스커피코리아                             이석구                                            02)3015-1272  100070서울 중구 소공동                                                                                    87-10                                                                                                커피전문점                                        2004NN                                                                        1
D1168119031          2013/06/0400003921FA941049911408366930007945    2013/06/0316:24:56                                                  BKRW0000000008320.0000000000000000.0000000000000000.0000000000008320.0000000000000000.0000000000000000.000A00A                                                                           1118300400000019687826서울은평우체국                                    고병선                                            02)355-9730   122907서울 은평구 응암1동                                                                                 89-1서울은평우체국지원과세입담당                                                                     우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400003931FA941049911611165830015210    2013/06/0317:51:01                                                  BKRW0000000017930.0000000000000000.0000000000000000.0000000000017930.0000000000000000.0000000000000000.000A00A                                                                           1388301670000019689923안양우체국                                        정종규                                            031)387-2001  431811경기 안양시 동안구 달안동                                                                                                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400003998FA426586911696361230012949    2013/06/0312:04:08                                                  BKRW0000000028000.0000000000000000.0000000000000000.0000000000028000.0000000000000000.0000000000000000.000A00A                                                                           5148514387000031829482롯데쇼핑주식회사상인점                            신헌                                              053)258-2500  704808대구 달서구 상인1동                                                                                                                                                                                      백화점                                            4001NN                                                                        1
D1168119031          2013/06/0400004217FA941049911642669230013261    2013/06/0316:15:29                                                  BKRW0000000006240.0000000000000000.0000000000000000.0000000000006240.0000000000000000.0000000000000000.000A00A                                                                           5058301749000019696081영천우체국                                        김융기                                            054)334-2800  770905경북 영천시 완산동                                                                                  928-25                                                                                               우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400004218FA941049911643161930021824    2013/06/0313:50:31                                                  BKRW0000000067950.0000000000000000.0000000000000000.0000000000067950.0000000000000000.0000000000000000.000A00A                                                                           1048525877000033488061(주)이마트                                        허인철                                            02)1588-4349  100052서울 중구 회현동2가                                                                                 1801호 (회현동2가,스테이트타워남산)                                                                  전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400004219FA941049911643161930021835    2013/06/0313:54:17                                                  BKRW0000000034300.0000000000000000.0000000000000000.0000000000034300.0000000000000000.0000000000000000.000A00A                                                                           1048525877000033488061(주)이마트                                        허인철                                            02)1588-4349  100052서울 중구 회현동2가                                                                                 1801호 (회현동2가,스테이트타워남산)                                                                  전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400004220FB941049911643161930021835    2013/06/0313:54:17                                                  BKRW0000000034300.0000000000000000.0000000000000000.0000000000034300.0000000000000000.0000000000000000.000A00A                                                                           1048525877000033488061(주)이마트                                        허인철                                            02)1588-4349  100052서울 중구 회현동2가                                                                                 1801호 (회현동2가,스테이트타워남산)                                                                  전자상거래                                        4115NN                                                              2013/06/031
D1168119031          2013/06/0400004221FA941049911643161930021846    2013/06/0317:04:36                                                  BKRW0000000049200.0000000000000000.0000000000000000.0000000000049200.0000000000000000.0000000000000000.000A00A                                                                           1048525877000033488061(주)이마트                                        허인철                                            02)1588-4349  100052서울 중구 회현동2가                                                                                 1801호 (회현동2가,스테이트타워남산)                                                                  전자상거래                                        4115NN                                                                        1
D1168119031          2013/06/0400004222FA941049911643161930021858    2013/06/0317:44:03                                                  BKRW0000000052960.0000000000000000.0000000000000000.0000000000052960.0000000000000000.0000000000000000.000A00A                                                                           2118301280000019687891서울강남우체국                                    신명휴                                            02)515-0811   135996서울 강남구 논현2동                                                                                 208-5                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400004281FA941049911640866630033010    2013/06/0316:42:26                                                  BKRW0000000026220.0000000000000000.0000000000000000.0000000000026220.0000000000000000.0000000000000000.000A00A                                                                           1298302073000019690131성남분당우체국                                    조병기                                            031)708-8003  463050경기 성남시 분당구 서현동                                                                                                                                                                                우체국(우편요금)                                  8214NN                                                                        1
D1168119031          2013/06/0400004282FA941049911640866630033020    2013/06/0317:31:51                                                  BKRW0000000054546.0000000000005454.0000000000000000.0000000000060000.0000000000000000.0000000000000000.000A00A                                                                           1292592522000032738955킴스열쇠도장                                      서은화                                            031)622-1331  463828경기 성남시 분당구 야탑동                                                                           358-2                                                                                                열쇠/도장                                         8304NN                                                                        1
D1168119031          2013/06/0400004283FA941049911640866630033030    2013/06/0318:24:13                                                  BKRW0000000052728.0000000000005272.0000000000000000.0000000000058000.0000000000000000.0000000000000000.000A00A                                                                           1293290347000011966507알파문구                                          조규천                                            031)622-0522  463827경기 성남시 분당구 야탑동                                                                           358-2아미고타워1층                                                                                   문방구점                                          6114NN                                                                        1
D1168119031          2013/06/0400004284FA941049911640866630033040    2013/06/0319:19:06                                                  BKRW0000000075455.0000000000007545.0000000000000000.0000000000083000.0000000000000000.0000000000000000.000A00A                                                                           1293613391000056398720교촌치킨                                          장남희                                            031)709-9960  463856경기 성남시 분당구 야탑동                                                                           298-5번지                                                                                            일반주점                                          2112NN                                                                        1
D1168119031          2013/06/0400004831FA941049910976468730025038    2013/06/0311:25:48                                                  BKRW0000000017273.0000000000001727.0000000000000000.0000000000019000.0000000000000000.0000000000000000.000A00A                                                                           1283167808000045200399튼튼약국                                          장영선                                            031)917-7582  411838경기 고양시 일산서구 주엽2동                                                                        66-1 일송노블레스 208                                                                                약국                                              7005NN                                                                        1
D1168119031          2013/06/0400004832FA941049910976468730025046    2013/06/0312:26:09                                                  BKRW0000000033637.0000000000003363.0000000000000000.0000000000037000.0000000000000000.0000000000000000.000A00A                                                                           1283576227000057485770오크셔　통돼지　철판                              양희섭                                            031)976-7577  411848경기 고양시 일산서구 주엽1동                                                                        삼화프라자 118호                                                                                     한식                                              2104NN                                                                        1
D1168119031          2013/06/0400004833FA941049910976468730025057    2013/06/0313:25:35                                                  BKRW0000000021818.0000000000002182.0000000000000000.0000000000024000.0000000000000000.0000000000000000.000A00A                                                                           1283576227000057485770오크셔　통돼지　철판                              양희섭                                            031)976-7577  411848경기 고양시 일산서구 주엽1동                                                                        삼화프라자 118호                                                                                     한식                                              2104NN                                                                        1
D1168119031          2013/06/0400004834FA941049910976468730025062    2013/06/0313:39:52                                                  BKRW0000000011430.0000000000000000.0000000000000000.0000000000011430.0000000000000000.0000000000000000.000A00A                                                                           1288510216000007056327그랜드백화점(주)일산점                            김만진                                            031)917-6325  411838경기 고양시 일산서구 주엽2동                                                                        22번지                                                                                               백화점                                            4001NN                                                                        1
D1168119031          2013/06/0400004835FA941049910976468730025073    2013/06/0313:40:16                                                  BKRW0000000000450.0000000000000000.0000000000000000.0000000000000450.0000000000000000.0000000000000000.000A00A                                                                           1288510216000007056327그랜드백화점(주)일산점                            김만진                                            031)917-6325  411838경기 고양시 일산서구 주엽2동                                                                        22번지                                                                                               백화점                                            4001NN                                                                        1
D1168119031          2013/06/0400004836FA941049910976468730025089    2013/06/0317:32:01                                                  BKRW0000000020190.0000000000000000.0000000000000000.0000000000020190.0000000000000000.0000000000000000.000A00A                                                                           1288303351000019688699고양일산우체국                                    김정길                                            031)905-2007  411837경기 고양시 일산구 장항2동                                                                          783                                                                                                  우체국(우편요금)                                  8214NN                                                                        1
